City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Delhi,2015-07-05,135.92,352.19999999999993,19.63,36.89,49.31,64.99,1.17,6.42,58.36,1.04,2.73,,282.0,Poor
Delhi,2015-07-06,60.27,143.86,15.17,44.07,79.325,38.68,1.1,7.91,58.07,1.08,3.78,,298.0,Poor
Delhi,2015-07-07,52.2,78.64,12.97,51.7,79.325,42.09,1.34,7.82,53.72,1.79,6.76,,175.0,Moderate
Delhi,2015-07-08,67.92,127.38,11.17,52.69,79.325,42.84,1.17,7.94,53.94,2.24,8.08,,217.0,Poor
Delhi,2015-07-09,65.95,128.93,25.82,53.39,79.325,48.61,1.4,7.86,42.58,2.8,9.57,,234.0,Poor
Delhi,2015-07-10,47.68,95.1,26.94,46.71,79.325,53.64,1.26,8.97,35.79,2.24,9.43,,188.0,Moderate
Delhi,2015-07-11,29.08,41.31,31.49,51.39,79.325,42.6,2.1799999999999997,8.61,54.03,2.04,8.46,,253.0,Poor
Delhi,2015-07-12,32.29,34.16,12.34,32.77,79.325,48.01,1.27,7.15,40.41,2.18,6.13,,198.0,Moderate
Delhi,2015-07-13,36.68,54.36,12.21,37.71,79.325,41.83,1.3,8.11,37.7,1.96,6.02,,148.0,Moderate
Delhi,2015-07-14,44.48,112.83,13.94,43.46,79.325,49.32,1.3,8.04,46.71,1.88,6.34,,141.0,Moderate
Delhi,2015-07-15,63.79,243.97,30.37,38.05,79.325,44.18,1.07,9.62,52.2,1.41,4.49,,218.0,Poor
Delhi,2015-07-16,77.2,244.69,22.06,36.72,79.325,31.83,1.02,10.29,72.44,1.11,4.61,,268.0,Poor
Delhi,2015-07-17,77.99,148.95,13.99,42.07,79.325,40.17,1.88,12.46,61.43,1.95,7.66,,232.0,Poor
Delhi,2015-07-18,71.11,148.87,24.83,48.79,79.325,42.26,1.84,10.77,56.32,3.78,14.23,,204.0,Poor
Delhi,2015-07-19,67.39,144.11,23.65,52.87,79.325,42.68,1.28,10.4,59.05,2.6,10.15,,220.0,Poor
Delhi,2015-07-20,49.58,83.22,16.89,62.37,79.325,41.37,1.24,10.17,61.55,1.82,7.33,,223.0,Poor
Delhi,2015-07-21,40.97,78.76,12.25,46.3,79.325,38.36,1.14,12.19,46.98,2.04,8.56,,218.0,Poor
Delhi,2015-07-22,38.97,85.89,19.43,41.41,79.325,36.49,2.1799999999999997,20.43,44.49,5.82,16.67,,165.0,Moderate
Delhi,2015-07-23,34.02,81.25,11.59,39.98,79.325,33.95,2.1799999999999997,16.71,49.72,7.2,7.77,,155.0,Moderate
Delhi,2015-07-24,46.13,94.49,9.1,43.99,79.325,37.38,0.98,16.01,47.11,1.25,5.68,,154.0,Moderate
Delhi,2015-07-25,46.01,97.0,10.2,42.86,79.325,37.05,1.0,15.58,45.9,1.45,5.43,,184.0,Moderate
Delhi,2015-07-26,29.81,86.01,8.06,30.66,79.325,33.05,0.81,15.09,40.73,0.87,4.39,,150.0,Moderate
Delhi,2015-07-27,22.82,53.28,10.02,33.21,79.325,30.92,0.83,12.69,36.65,0.82,2.92,,125.0,Moderate
Delhi,2015-07-28,24.69,51.98,10.03,40.25,79.325,28.99,0.74,7.61,38.49,0.87,2.57,,160.0,Moderate
Delhi,2015-07-29,29.04,56.7,12.18,35.69,79.325,28.56,0.66,9.68,35.89,0.94,3.14,,142.0,Moderate
Delhi,2015-07-30,25.76,47.91,13.51,32.96,79.325,29.31,1.2,9.49,26.26,0.89,3.24,,181.0,Moderate
Delhi,2015-07-31,37.85,122.18,27.39,35.9,79.325,25.17,1.6,9.7,36.57,1.33,4.92,,196.0,Moderate
Delhi,2015-08-01,41.32,126.33,29.5,35.14,79.325,23.1,1.08,10.8,41.27,1.41,5.16,,181.0,Moderate
Delhi,2015-08-02,47.81,123.24,39.83625,37.96,79.325,24.2,0.82,10.27,46.38,1.61,6.87,,213.0,Poor
Delhi,2015-08-03,56.02,154.28,28.95,40.17,79.325,30.76,0.78,8.75,45.97,1.65,6.16,,175.0,Moderate
Delhi,2015-08-04,54.46,136.88,19.25,46.74,79.325,31.77,1.21,9.72,56.88,1.66,5.74,,184.0,Moderate
Delhi,2015-08-05,59.13,117.08,25.28,52.78,79.325,37.94,1.67,10.41,54.66,2.33,9.61,,228.0,Poor
Delhi,2015-08-06,65.47,126.56,24.45,52.51,79.325,37.79,1.17,10.73,60.57,2.23,10.66,,214.0,Poor
Delhi,2015-08-07,64.58,154.92,19.7,48.24,79.325,39.64,1.75,10.22,68.17,2.06,8.98,,254.0,Poor
Delhi,2015-08-08,70.05,149.92,21.3,50.51,79.325,43.18,2.1799999999999997,7.68,62.76,2.31,10.19,,258.0,Poor
Delhi,2015-08-09,55.51,105.17,31.18,39.47,79.325,36.5,1.24,5.83,45.4,2.22,9.54,,244.0,Poor
Delhi,2015-08-10,82.27,140.54,39.83625,45.46,79.325,35.68,1.43,6.9,61.52,2.5,9.99,,209.0,Poor
Delhi,2015-08-11,77.04,137.74,31.89,49.43,79.325,41.69,2.11,6.23,62.67,2.94,10.85,,283.0,Poor
Delhi,2015-08-12,52.45,87.66,17.96,45.71,79.325,39.85,1.3,6.69,55.37,2.07,6.55,,223.0,Poor
Delhi,2015-08-13,61.66,116.55,39.83625,52.76,79.325,39.16,1.16,9.82,80.63,3.11,9.53,,205.0,Poor
Delhi,2015-08-14,65.67,159.75,25.2,50.96,79.325,38.58,1.52,10.82,69.27,2.58,8.99,,252.0,Poor
Delhi,2015-08-15,51.4,91.81,15.68,44.4,79.325,33.42,0.94,10.53,44.93,1.68,5.46,,198.0,Moderate
Delhi,2015-08-16,55.71,93.33,37.6,48.39,79.325,33.29,1.06,10.46,44.79,1.96,6.53,,197.0,Moderate
Delhi,2015-08-17,61.84,134.2,28.12,44.41,79.325,29.73,1.09,11.22,45.05,2.09,7.08,,184.0,Moderate
Delhi,2015-08-18,60.65,126.2,18.21,56.15,79.325,32.71,1.02,12.39,48.86,2.08,6.64,,197.0,Moderate
Delhi,2015-08-19,34.42,124.17,28.15,36.47,79.325,25.85,0.87,9.63,38.86,0.83,4.46,,140.0,Moderate
Delhi,2015-08-20,40.83,210.86,32.66,32.0,72.35,20.57,0.78,11.59,42.13,0.7,2.82,,232.0,Poor
Delhi,2015-08-21,50.97,214.05,39.83625,35.87,79.325,21.67,1.12,12.09,57.47,0.83,5.43,,271.0,Poor
Delhi,2015-08-22,46.74,149.06,26.74,40.28,61.52,28.2,0.9,9.56,52.48,2.13,6.5,,207.0,Poor
Delhi,2015-08-23,44.67,138.12,21.72,33.76,52.07,33.25,0.78,9.53,33.94,2.26,7.64,,127.0,Moderate
Delhi,2015-08-24,37.39,108.4,31.1,44.61,68.41,38.16,0.97,10.67,38.73,1.78,6.41,,123.0,Moderate
Delhi,2015-08-25,52.06,222.39,21.93,39.88,56.22,36.07,0.93,9.12,44.9,1.73,5.34,,175.0,Moderate
Delhi,2015-08-26,57.52,236.94,24.24,37.85,55.54,31.88,1.08,9.36,40.43,1.76,5.93,,245.0,Poor
Delhi,2015-08-27,61.47,237.68,32.28,40.41,74.7,25.74,1.35,10.59,56.61,2.37,7.75,,248.0,Poor
Delhi,2015-08-28,77.76,206.22,12.44,50.74,57.41,32.56,1.64,11.92,64.07,3.01,10.12,,247.0,Poor
Delhi,2015-08-29,68.53,260.48,35.03,49.3,79.325,31.16,1.09,11.11,65.56,2.85,8.82,,292.0,Poor
Delhi,2015-08-30,57.85,230.76,28.21,39.84,71.42,28.16,1.11,10.39,62.61,2.28,6.71,,266.0,Poor
Delhi,2015-08-31,51.67,220.14,24.52,32.53,57.84,23.0,0.96,12.77,60.73,1.94,6.0,,288.0,Poor
Delhi,2015-09-01,73.78,230.34,17.83,27.42,45.7,18.96,1.28,10.45,61.33,2.15,5.67,3.27,210.0,Poor
Delhi,2015-09-02,97.63,318.24,31.64,29.16,66.15,18.6,1.14,10.79,72.47,2.86,6.94,4.09,298.0,Poor
Delhi,2015-09-03,99.5,278.36,33.04,35.31,67.05,17.86,1.17,9.82,72.94,3.85,10.55,4.02,315.0,Very Poor
Delhi,2015-09-04,97.31,284.54,39.83625,41.7,79.325,23.02,1.36,14.94,71.5,4.88,18.75,3.97,346.5,Very Poor
Delhi,2015-09-05,76.43,201.89,24.24,29.5,52.24,26.99,1.38,16.93,56.59,2.89,6.72,3.55,266.0,Poor
Delhi,2015-09-06,61.69,168.63,17.36,27.81,41.56,23.17,1.19,16.71,49.32,2.17,5.08,3.21,174.0,Moderate
Delhi,2015-09-07,55.19,179.42,27.91,35.49,61.81,23.76,1.04,12.97,52.24,3.09,7.72,6.26,199.0,Moderate
Delhi,2015-09-08,63.79,219.51,25.93,38.36,60.12,27.35,1.07,10.92,61.95,3.4,9.09,3.45,217.0,Poor
Delhi,2015-09-09,58.48,195.05,20.38,36.2,55.36,22.77,1.02,11.57,68.21,2.97,7.63,3.1,238.0,Poor
Delhi,2015-09-10,60.29,184.78,20.95,42.1,59.79,24.07,1.06,11.53,68.49,3.28,8.72,3.02,230.0,Poor
Delhi,2015-09-11,67.35,181.99,16.4,46.81,56.83,34.81,1.13,10.98,68.81,3.26,9.36,2.59,218.0,Poor
Delhi,2015-09-12,87.55,178.57,20.95,54.45,67.44,46.05,1.22,10.51,69.36,3.63,11.88,2.7,226.0,Poor
Delhi,2015-09-13,84.57,171.76,16.76,45.36,54.12,51.19,1.21,9.91,64.05,2.86,9.08,2.47,202.0,Poor
Delhi,2015-09-14,111.58,236.34,22.48,60.71,75.63,43.99,1.51,10.43,79.29,4.26,12.72,3.01,274.0,Poor
Delhi,2015-09-15,108.78,217.16,14.94,56.31,63.58,46.66,1.37,10.4,75.63,3.91,19.34,2.86,289.0,Poor
Delhi,2015-09-16,91.18,190.99,8.55,46.44,42.94,49.72,1.15,9.27,69.61,2.78,9.65,2.61,235.0,Poor
Delhi,2015-09-17,104.85,250.21,23.06,60.96,73.86,48.13,1.4,11.68,82.61500000000001,4.48,13.25,3.17,285.0,Poor
Delhi,2015-09-18,56.19,129.11,14.26,43.3,48.2,40.48,1.22,10.85,48.8,3.03,9.92,2.43,209.0,Poor
Delhi,2015-09-19,67.62,125.24,19.82,49.83,58.37,47.21,1.14,9.75,51.78,3.31,12.59,2.14,132.0,Moderate
Delhi,2015-09-20,64.38,141.89,20.17,62.73,62.49,39.93,1.1,9.27,58.49,3.04,11.4,2.47,179.0,Moderate
Delhi,2015-09-21,45.65,109.7,14.64,62.69,56.18,27.96,1.16,13.55,48.02,2.71,7.95,3.01,136.0,Moderate
Delhi,2015-09-22,35.75,70.38,12.73,38.78,41.5,23.06,0.95,11.57,39.83,2.38,6.62,3.07,104.0,Moderate
Delhi,2015-09-23,34.89,101.42,16.55,31.17,43.75,18.66,0.98,12.34,37.26,2.44,6.8,3.42,95.0,Satisfactory
Delhi,2015-09-24,63.06,187.9,39.83625,39.16,72.85,18.24,1.21,13.26,48.78,3.38,8.95,3.33,175.0,Moderate
Delhi,2015-09-25,82.39,222.71,39.83625,45.09,79.325,22.95,1.5,11.8,53.1,4.32,12.51,3.83,290.0,Poor
Delhi,2015-09-26,88.08,254.8,39.83625,45.96,79.325,29.98,1.63,11.17,54.87,5.04,15.68,4.04,282.0,Poor
Delhi,2015-09-27,89.75,252.06,39.83625,44.13,79.325,30.43,1.49,9.76,68.69,5.09,14.81,3.59,298.0,Poor
Delhi,2015-09-28,69.57,190.18,24.23,43.41,63.74,26.35,1.25,10.38,53.82,3.63,10.87,3.38,240.0,Poor
Delhi,2015-09-29,68.34,172.35,22.57,48.19,64.14,25.2,1.16,10.68,54.68,3.93,10.32,3.2,188.0,Moderate
Delhi,2015-09-30,61.08,155.26,17.52,42.91,53.3,21.93,1.1,9.59,52.91,3.64,8.94,3.28,187.0,Moderate
Delhi,2015-10-01,85.7,205.18,33.0,54.68,74.28,22.52,1.49,11.42,60.57,4.79,12.88,3.43,230.0,Poor
Delhi,2015-10-02,97.62,220.56,33.74,52.53,73.05,26.24,1.58,9.77,64.01,5.39,12.8,3.85,286.0,Poor
Delhi,2015-10-03,103.58,293.23,31.0,54.93,75.48,24.31,1.72,11.41,47.52,5.83,15.27,3.42,266.0,Poor
Delhi,2015-10-04,145.92249999999999,335.82,39.83625,62.84,79.325,34.91,2.1799999999999997,15.08,44.92,8.8,29.794999999999998,3.87,346.5,Very Poor
Delhi,2015-10-05,145.92249999999999,347.95,39.83625,75.42,79.325,36.94,2.1799999999999997,17.32,45.8,9.98,29.794999999999998,3.92,346.5,Very Poor
Delhi,2015-10-06,145.92249999999999,352.19999999999993,39.83625,65.07,79.325,41.76,2.1799999999999997,11.35,42.22,8.42,25.57,3.79,346.5,Severe
Delhi,2015-10-07,144.04,305.35,25.78,57.05,78.07,37.01,1.73,11.15,49.32,4.97,12.91,3.37,346.5,Very Poor
Delhi,2015-10-08,145.92249999999999,291.66,35.13,58.32,79.325,29.59,1.96,12.13,66.62,5.52,14.13,3.36,346.5,Very Poor
Delhi,2015-10-09,130.22,284.27,39.83625,65.15,79.325,27.47,2.1799999999999997,15.27,63.16,6.66,23.59,3.36,346.5,Very Poor
Delhi,2015-10-10,145.92249999999999,287.93,39.83625,61.29,79.325,29.69,2.1799999999999997,13.94,58.24,8.33,29.794999999999998,3.64,320.0,Very Poor
Delhi,2015-10-11,111.34,246.3,39.83625,51.83,79.325,30.83,2.02,12.01,62.02,6.34,27.16,3.05,296.0,Poor
Delhi,2015-10-12,100.7,232.58,39.83625,52.92,79.325,33.46,1.98,14.75,65.55,6.67,23.22,2.46,312.0,Very Poor
Delhi,2015-10-13,97.67,189.31,25.13,48.92,64.57,35.14,1.89,11.84,73.28,4.2,16.19,2.24,260.0,Poor
Delhi,2015-10-14,75.81,155.25,14.33,43.47,53.25,28.75,1.61,10.89,67.89,3.12,11.08,1.99,204.0,Poor
Delhi,2015-10-15,95.24,199.77,39.83625,60.8,79.325,31.11,2.13,10.84,77.91,5.4,20.03,2.1,218.0,Poor
Delhi,2015-10-16,145.92249999999999,301.61,39.83625,68.24,79.325,33.05,2.07,11.98,82.61500000000001,7.38,24.65,,346.5,Very Poor
Delhi,2015-10-17,90.66,137.89,38.65,20.29,55.07,6.78,1.62,7.56,44.21,3.83,12.78,1.68,346.5,Very Poor
Delhi,2015-10-18,145.92249999999999,263.15,27.5,41.09,62.19,21.49,1.63,10.14,71.1,4.64,12.33,1.93,298.0,Poor
Delhi,2015-10-19,145.92249999999999,312.88,39.83625,61.67,79.325,33.27,2.08,16.24,82.61500000000001,7.19,24.25,1.95,346.5,Very Poor
Delhi,2015-10-20,145.92249999999999,336.47,39.83625,74.62,79.325,36.75,2.17,16.73,82.61500000000001,9.5,29.794999999999998,1.96,346.5,Severe
Delhi,2015-10-21,145.92249999999999,265.39,23.76,46.9,69.79,37.48,2.1799999999999997,15.64,79.5,4.73,11.36,2.02,346.5,Very Poor
Delhi,2015-10-22,116.98,213.49,24.37,32.96,54.18,22.53,2.1799999999999997,13.27,48.74,3.61,7.79,2.02,292.0,Poor
Delhi,2015-10-23,143.73,289.01,39.83625,67.38,79.325,30.27,2.05,21.35,69.55,7.29,17.19,2.0,343.0,Very Poor
Delhi,2015-10-24,145.92249999999999,341.7,39.83625,71.38,79.325,34.26,2.1799999999999997,18.2,47.92,9.98,29.74,1.94,346.5,Very Poor
Delhi,2015-10-25,145.92249999999999,281.8,33.05,56.46,79.325,28.26,1.78,13.81,65.83,6.17,28.38,1.88,346.5,Very Poor
Delhi,2015-10-26,101.61,214.37,23.78,47.8,61.15,23.85,1.58,20.57,82.61500000000001,4.59,13.39,1.82,263.0,Poor
Delhi,2015-10-27,113.2,260.46,30.2,49.25,75.03,26.14,1.74,21.2,63.88,6.18,16.14,2.02,334.0,Very Poor
Delhi,2015-10-28,112.89,254.24,32.12,43.78,74.53,22.81,2.07,18.61,71.98,4.85,15.43,2.03,333.0,Very Poor
Delhi,2015-10-29,95.72,183.08,25.74,57.74,77.86,25.55,1.89,24.29,73.26,4.13,11.41,1.97,262.0,Poor
Delhi,2015-10-30,108.4,156.58,24.98,42.63,55.71,28.72,2.1799999999999997,18.92,60.56,2.75,7.03,1.96,236.0,Poor
Delhi,2015-10-31,145.92249999999999,274.06,36.55,35.11,58.72,35.77,1.74,17.66,42.32,1.95,4.3,1.94,340.0,Very Poor
Delhi,2015-11-01,145.92249999999999,352.19999999999993,39.83625,60.17,79.325,51.64,2.1799999999999997,26.53125,82.61500000000001,5.45,13.75,3.5,346.5,Severe
Delhi,2015-11-02,145.92249999999999,352.19999999999993,39.83625,68.4,79.325,42.75,2.05,26.53125,82.61500000000001,8.28,20.6,6.63625,346.5,Severe
Delhi,2015-11-03,145.92249999999999,352.19999999999993,39.83625,82.74,79.325,45.66,2.09,26.53125,82.61500000000001,6.91,17.35,2.55,346.5,Severe
Delhi,2015-11-04,145.92249999999999,352.19999999999993,39.83625,87.47,79.325,56.81,2.1799999999999997,26.53125,82.61500000000001,7.99,28.6,1.75,346.5,Severe
Delhi,2015-11-05,145.92249999999999,234.94,39.83625,63.78,79.325,45.99,1.76,21.21,75.71,4.34,18.32,1.63,346.5,Very Poor
Delhi,2015-11-06,145.92249999999999,260.04,35.14,58.13,79.325,46.52,2.1799999999999997,20.9,69.95,4.37,13.52,1.34,276.0,Poor
Delhi,2015-11-07,145.92249999999999,352.19999999999993,39.83625,86.59,79.325,67.43,2.1799999999999997,19.96,82.61500000000001,7.34,16.38,1.46,346.5,Severe
Delhi,2015-11-08,145.92249999999999,352.19999999999993,32.59,75.98,79.325,49.64,2.1799999999999997,26.53125,82.61500000000001,4.83,9.61,1.35,346.5,Severe
Delhi,2015-11-09,145.92249999999999,352.19999999999993,39.83625,79.2,79.325,55.64,2.01,26.53125,82.61500000000001,7.16,21.36,1.19,346.5,Very Poor
Delhi,2015-11-10,145.92249999999999,352.19999999999993,39.83625,84.89,79.325,69.34,2.1799999999999997,26.53125,82.61500000000001,8.75,21.95,2.86,346.5,Severe
Delhi,2015-11-11,145.92249999999999,352.19999999999993,24.64,55.72,71.78,48.34,1.5,25.96,82.61500000000001,3.82,8.83,0.0,346.5,Severe
Delhi,2015-11-12,145.92249999999999,352.19999999999993,30.46,54.69,79.325,47.57,1.84,26.53125,75.26,3.64,6.94,0.0,346.5,Severe
Delhi,2015-11-13,145.92249999999999,352.19999999999993,27.58,61.66,79.325,50.58,1.75,21.15,82.61500000000001,4.46,10.11,0.0,346.5,Severe
Delhi,2015-11-14,145.92249999999999,352.19999999999993,19.84,60.05,69.37,48.04,1.72,21.27,82.61500000000001,3.98,10.55,0.0,346.5,Severe
Delhi,2015-11-15,145.92249999999999,342.13,39.83625,83.62,79.325,49.4,2.1,22.68,82.61500000000001,5.57,17.11,0.0,346.5,Very Poor
Delhi,2015-11-16,145.92249999999999,323.56,39.83625,85.03,79.325,60.07,2.1799999999999997,21.27,82.61500000000001,5.86,20.12,0.0,346.5,Very Poor
Delhi,2015-11-17,136.22,280.47,39.83625,57.11,77.4,41.89,2.1,17.53,71.44,2.86,8.42,0.0,346.5,Very Poor
Delhi,2015-11-18,145.92249999999999,352.19999999999993,39.83625,74.39,79.325,45.24,2.1799999999999997,21.78,82.61500000000001,5.15,15.24,1.01,346.5,Very Poor
Delhi,2015-11-19,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,55.18,2.1799999999999997,25.59,82.61500000000001,7.31,22.27,3.09,346.5,Very Poor
Delhi,2015-11-20,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,64.78,2.1799999999999997,26.53125,82.61500000000001,9.41,29.794999999999998,3.45,346.5,Severe
Delhi,2015-11-21,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,63.08,2.1799999999999997,23.06,82.61500000000001,9.98,29.794999999999998,2.42,346.5,Severe
Delhi,2015-11-22,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,63.4,2.1799999999999997,20.77,82.61500000000001,7.9,23.75,2.05,346.5,Severe
Delhi,2015-11-23,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,74.83,2.1799999999999997,24.92,82.61500000000001,9.04,29.47,3.81,346.5,Severe
Delhi,2015-11-24,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,67.9,2.1799999999999997,19.65,82.61500000000001,9.14,27.7,4.27,346.5,Severe
Delhi,2015-11-25,145.92249999999999,312.85,33.11,54.63,79.325,35.62,1.98,15.97,81.11,3.31,9.24,0.95,346.5,Very Poor
Delhi,2015-11-26,145.92249999999999,317.46,39.83625,69.29,79.325,40.68,1.84,21.35,82.61500000000001,4.48,12.18,1.03,346.5,Very Poor
Delhi,2015-11-27,145.92249999999999,343.26,39.83625,71.35,79.325,57.48,1.71,19.49,82.61500000000001,4.05,12.37,0.02,343.0,Very Poor
Delhi,2015-11-28,145.92249999999999,294.29,32.3,47.21,73.76,60.1,1.43,17.09,70.51,2.54,6.88,0.0,346.5,Very Poor
Delhi,2015-11-29,145.92249999999999,342.59,39.83625,51.84,79.325,59.13,1.88,20.73,67.97,3.2,10.58,0.01,319.0,Very Poor
Delhi,2015-11-30,145.92249999999999,352.19999999999993,39.83625,78.48,79.325,73.94,2.1799999999999997,24.51,82.61500000000001,6.23,20.23,0.0,346.5,Severe
Delhi,2015-12-01,145.92249999999999,352.19999999999993,39.83625,83.03,79.325,57.35,1.77,16.48,82.61500000000001,4.34,12.02,0.01,346.5,Very Poor
Delhi,2015-12-02,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,52.71,1.87,19.04,82.61500000000001,4.38,13.3,,346.5,Very Poor
Delhi,2015-12-03,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,52.48,1.74,19.24,82.61500000000001,5.0,12.33,,346.5,Very Poor
Delhi,2015-12-04,145.92249999999999,352.14,39.83625,79.52,79.325,43.76,2.1799999999999997,20.76,82.61500000000001,4.47,12.74,,346.5,Very Poor
Delhi,2015-12-05,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,68.78,2.1799999999999997,26.53125,82.61500000000001,8.33,27.44,,346.5,Severe
Delhi,2015-12-06,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,75.74,2.1799999999999997,26.53125,82.61500000000001,6.89,23.51,,346.5,Very Poor
Delhi,2015-12-07,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,81.3,2.1799999999999997,22.34,82.61500000000001,4.31,11.83,,346.5,Severe
Delhi,2015-12-08,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,84.02749999999999,2.1799999999999997,23.41,82.61500000000001,6.01,20.92,,346.5,Severe
Delhi,2015-12-09,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,61.29,2.1799999999999997,21.72,82.61500000000001,4.96,18.16,,346.5,Severe
Delhi,2015-12-10,145.92249999999999,352.19999999999993,39.83625,78.05,79.325,50.46,2.1799999999999997,22.11,82.61500000000001,3.55,9.96,,346.5,Very Poor
Delhi,2015-12-11,145.92249999999999,352.19999999999993,39.83625,64.21,79.325,57.97,2.1,18.41,82.61500000000001,3.74,9.49,,346.5,Very Poor
Delhi,2015-12-12,145.92249999999999,352.19999999999993,39.83625,55.01,79.325,49.91,1.91,16.09,82.61500000000001,3.91,8.27,,346.5,Very Poor
Delhi,2015-12-13,135.42,338.3,39.83625,63.9,79.325,37.83,2.01,18.89,82.61500000000001,3.98,9.07,,333.0,Very Poor
Delhi,2015-12-14,118.6,352.19999999999993,39.83625,59.09,79.325,38.84,2.1799999999999997,13.66,79.22,3.4,8.61,,314.0,Very Poor
Delhi,2015-12-15,88.3,,39.83625,40.52,63.37,34.31,1.86,14.88,25.23,2.31,8.74,,174.0,Moderate
Delhi,2015-12-16,111.45,,39.83625,34.44,79.325,52.2,1.75,14.56,38.16,3.23,12.95,,244.0,Poor
Delhi,2015-12-17,145.92249999999999,,39.83625,23.07,71.32,59.43,1.89,19.41,29.89,3.07,11.7,,308.0,Very Poor
Delhi,2015-12-18,136.75,,39.83625,25.24,62.42,65.5,1.52,19.87,20.82,2.76,10.34,,320.0,Very Poor
Delhi,2015-12-19,114.35,,39.83625,26.84,56.46,74.04,1.94,13.17,33.06,2.59,9.92,,270.0,Poor
Delhi,2015-12-20,145.92249999999999,,39.83625,88.465,79.325,84.02749999999999,2.1799999999999997,18.97,20.58,5.34,20.47,,320.0,Very Poor
Delhi,2015-12-21,135.78,,39.83625,78.99,79.325,84.02749999999999,2.1799999999999997,15.59,20.57,3.02,11.55,,313.0,Very Poor
Delhi,2015-12-22,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,84.02749999999999,2.1799999999999997,23.64,57.16,6.91,24.84,,326.0,Very Poor
Delhi,2015-12-23,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,84.02749999999999,2.1799999999999997,22.66,82.61500000000001,9.0,27.03,,346.5,Severe
Delhi,2015-12-24,129.08,352.19999999999993,20.45,55.01,53.4,65.53,2.1799999999999997,13.43,32.42,3.46,6.92,,314.0,Very Poor
Delhi,2015-12-25,132.56,294.13,37.27,71.91,79.325,62.62,2.1799999999999997,17.57,75.29,3.54,7.58,,304.0,Very Poor
Delhi,2015-12-26,145.92249999999999,331.93,39.83625,88.465,79.325,69.77,2.1799999999999997,21.02,82.61500000000001,3.76,7.95,,310.0,Very Poor
Delhi,2015-12-27,145.92249999999999,352.19999999999993,34.43,88.465,79.325,72.76,2.1799999999999997,21.41,82.61500000000001,3.82,7.0,,346.5,Very Poor
Delhi,2015-12-28,145.92249999999999,332.68,23.26,75.69,71.74,69.14,2.1799999999999997,20.34,82.61500000000001,3.02,5.12,,328.0,Very Poor
Delhi,2015-12-29,145.92249999999999,325.05,33.33,73.11,79.325,60.62,2.1799999999999997,21.23,82.61500000000001,3.4,6.16,,331.0,Very Poor
Delhi,2015-12-30,145.92249999999999,352.19999999999993,39.83625,87.4,79.325,72.74,1.94,22.31,82.61500000000001,5.31,12.28,,346.5,Severe
Delhi,2015-12-31,145.92249999999999,352.19999999999993,39.83625,72.93,79.325,72.69,2.1799999999999997,24.08,82.61500000000001,5.58,16.21,0.0,346.5,Severe
Delhi,2016-01-01,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,79.87,2.1799999999999997,23.57,82.61500000000001,5.81,16.3,0.0,346.5,Severe
Delhi,2016-01-02,145.92249999999999,352.19999999999993,39.83625,81.22,79.325,65.11,2.15,23.33,82.61500000000001,5.79,17.65,,346.5,Severe
Delhi,2016-01-03,145.92249999999999,352.19999999999993,39.83625,76.67,79.325,66.4,2.1799999999999997,19.94,82.61500000000001,5.33,10.78,,346.5,Severe
Delhi,2016-01-04,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,73.73,2.1799999999999997,26.53125,82.61500000000001,7.12,19.01,,346.5,Severe
Delhi,2016-01-05,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,78.22,2.1799999999999997,26.53125,82.61500000000001,6.45,21.32,,346.5,Severe
Delhi,2016-01-06,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,83.7,2.1799999999999997,25.78,82.61500000000001,7.07,22.16,,346.5,Severe
Delhi,2016-01-07,145.92249999999999,352.19999999999993,39.83625,88.465,79.325,84.02749999999999,2.1799999999999997,26.47,82.61500000000001,9.07,29.794999999999998,,346.5,Severe
Delhi,2016-01-08,145.92249999999999,352.19999999999993,39.83625,67.85,79.325,84.02749999999999,2.1799999999999997,14.19,82.61500000000001,6.61,18.62,,346.5,Severe
Delhi,2016-01-09,145.92249999999999,324.64,39.83625,60.63,79.325,60.24,2.1799999999999997,17.94,82.61500000000001,3.43,6.7,,346.5,Severe
Delhi,2016-01-10,145.92249999999999,345.68,39.83625,68.86,79.325,62.87,2.14,24.96,82.61500000000001,3.98,9.27,,346.5,Very Poor
